vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0003_01_0005.mp4,51,49,35,14,19,2,2,3,1,2
0003_01_0006.mp4,20,18,11,17,14,6,2,3,3,2
0003_01_0008.mp4,5,51,34,40,36,5,6,3,6,0
0003_01_0015.mp4,51,5,39,30,17,2,3,5,2,4
0003_01_0021.mp4,12,30,28,8,32,1,6,0,5,4
0003_01_0027.mp4,19,38,33,17,12,1,1,1,0,5
0003_01_0028.mp4,13,48,14,17,21,5,5,2,0,4
0003_01_0030.mp4,49,1,12,49,46,0,0,4,0,2
0003_01_0032.mp4,34,49,47,26,10,0,0,2,4,2
0003_01_0034.mp4,11,30,14,44,38,6,4,4,0,1
0003_01_0036.mp4,30,29,45,46,4,0,1,4,4,6
0003_01_0039.mp4,9,3,9,26,43,1,0,0,1,6
0003_01_0054.mp4,49,28,1,47,12,3,6,3,2,3
0003_01_0055.mp4,11,25,31,36,28,2,4,4,0,5
0003_01_0057.mp4,8,2,42,40,20,3,3,1,1,0
0003_01_0058.mp4,2,37,26,43,0,0,1,3,4,6
0003_01_0076.mp4,41,35,25,46,38,4,5,2,3,4
0003_01_0077.mp4,10,5,50,3,0,6,5,6,3,1
0003_01_0087.mp4,20,29,46,16,28,6,1,5,3,4
0003_01_0088.mp4,34,38,26,18,34,2,6,5,0,5
0003_01_0089.mp4,17,14,28,30,33,6,0,2,4,4
0003_01_0091.mp4,36,48,5,50,7,0,2,2,4,3
0003_01_0093.mp4,17,10,32,47,31,2,3,1,1,4
0003_01_0094.mp4,2,11,20,16,3,3,0,6,1,2
0003_01_0095.mp4,30,21,10,23,2,6,1,5,0,4
0003_01_0096.mp4,31,33,31,27,32,4,1,3,1,5
0003_01_0097.mp4,45,13,41,45,35,0,3,3,0,1
0003_01_0104.mp4,10,4,45,11,9,2,6,5,4,6
0003_02_0001.mp4,32,21,20,31,39,6,4,0,5,5
0003_02_0005.mp4,39,44,45,0,26,4,6,2,1,0
0003_02_0009.mp4,1,34,9,41,13,4,2,3,6,0
0003_02_0012.mp4,30,46,37,24,47,0,3,2,2,2
0003_02_0014.mp4,47,26,39,37,48,2,1,5,1,4
0003_02_0019.mp4,13,47,4,8,34,3,5,2,1,1
0003_02_0022.mp4,47,44,4,13,25,0,1,5,4,5
0003_02_0026.mp4,12,21,42,3,31,4,0,3,0,2
0003_02_0027.mp4,6,37,16,19,51,1,0,1,5,3
0003_02_0029.mp4,35,45,21,41,22,4,0,5,3,1
0003_02_0033.mp4,50,25,46,48,43,1,5,2,2,0
0003_02_0035.mp4,4,29,46,51,12,3,0,5,1,5
0003_02_0036.mp4,26,14,50,0,24,3,4,6,6,2
0003_02_0037.mp4,23,16,43,26,48,6,0,5,6,5
0003_02_0038.mp4,33,12,46,34,21,4,1,0,3,0
0003_02_0041.mp4,50,40,49,50,19,3,4,5,0,4
0003_02_0042.mp4,30,3,3,25,1,2,5,6,0,4
0003_02_0046.mp4,19,40,45,8,51,2,6,1,2,2
0003_02_0050.mp4,17,24,30,35,12,4,5,4,6,5
0003_02_0059.mp4,36,46,18,30,18,0,4,4,0,0
0003_02_0060.mp4,34,46,4,31,47,2,4,4,1,6
0003_02_0062.mp4,2,10,47,40,13,5,1,4,3,0
0003_02_0064.mp4,4,26,17,31,13,1,1,5,6,2
0003_02_0070.mp4,37,44,32,0,18,4,6,3,2,5
0003_02_0076.mp4,34,45,26,26,33,3,5,3,2,3
0003_02_0081.mp4,20,15,8,49,10,1,3,1,3,5
0003_02_0086.mp4,4,18,0,6,16,0,2,5,3,0
0003_02_0088.mp4,28,2,36,12,26,4,6,4,6,6
0003_02_0089.mp4,50,33,25,29,50,1,6,6,0,6
0003_02_0090.mp4,11,28,38,44,38,5,4,2,3,6
0003_02_0092.mp4,36,16,16,49,51,4,2,6,1,4
